config_name,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana,final_cost
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,2.0,185894.57213025703
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,1.0,183044.89339437723
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,1.5,181471.5885055163
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,2.0,180052.36845102394
test_system_2,500,0.5,0.8,30,0.3,0.4,0.5,1.0,169114.15516105268
test_system_2,500,0.5,0.8,30,0.3,0.4,0.5,1.5,172822.6393062785
test_system_2,500,0.5,0.8,30,0.3,0.4,0.5,2.0,184040.5561984175
test_system_2,500,0.5,0.8,30,0.3,0.4,1.0,1.0,176780.18206030174
test_system_2,500,0.5,0.8,30,0.3,0.4,1.0,1.5,170853.1359137347
test_system_2,500,0.5,0.8,30,0.3,0.4,1.0,2.0,185725.19670093348
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,1.0,185764.97736380275
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,1.5,177810.39994443255
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,2.0,178908.1305433156
test_system_2,500,0.5,0.8,30,0.5,0.2,0.5,1.0,188145.2948077171
test_system_2,500,0.5,0.8,30,0.5,0.2,0.5,1.5,188454.63366569157
test_system_2,500,0.5,0.8,30,0.5,0.2,0.5,2.0,176569.72294935494
test_system_2,500,0.5,0.8,30,0.5,0.2,1.0,1.0,176307.14093784292
test_system_2,500,0.5,0.8,30,0.5,0.2,1.0,1.5,178990.06678334865
test_system_2,500,0.5,0.8,30,0.5,0.2,1.0,2.0,166501.33848542688
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,1.0,200161.0177679692
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,1.5,180938.3321630656
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,2.0,162106.69688196038
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,1.0,169490.79924062552
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,1.5,179669.64180300853
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,2.0,185395.2177340916
test_system_2,500,0.5,0.8,30,0.5,0.4,1.0,1.0,178253.2834738518
test_system_2,500,0.5,0.8,30,0.5,0.4,1.0,1.5,163907.3713924776
test_system_2,500,0.5,0.8,30,0.5,0.4,1.0,2.0,174263.7999447038
test_system_2,500,0.5,0.8,30,0.5,0.4,1.5,1.0,164643.93037185294
test_system_2,500,0.5,0.8,30,0.5,0.4,1.5,1.5,163892.14511345577
test_system_2,500,0.5,0.8,30,0.5,0.4,1.5,2.0,176843.17601409997
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,1.0,181196.79791600892
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,1.5,186108.8735245808
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,2.0,183890.7885746949
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,1.0,178339.9480990316
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,1.5,187230.03089223185
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,2.0,184965.4135883811
test_system_2,500,0.5,0.9,30,0.3,0.2,1.5,1.0,179586.76918328012
test_system_2,500,0.5,0.9,30,0.3,0.2,1.5,1.5,174462.42045142644
test_system_2,500,0.5,0.9,30,0.3,0.2,1.5,2.0,183078.13368454724
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,1.0,180870.7687501096
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,1.5,184653.19189677807
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,2.0,180403.32332290872
test_system_2,500,0.5,0.9,30,0.3,0.4,1.0,1.0,176369.22644618503
test_system_2,500,0.5,0.9,30,0.3,0.4,1.0,1.5,177597.39932230162
test_system_2,500,0.5,0.9,30,0.3,0.4,1.0,2.0,186785.2514279358
test_system_2,500,0.5,0.9,30,0.3,0.4,1.5,1.0,187981.5738939683
test_system_2,500,0.5,0.9,30,0.3,0.4,1.5,1.5,196042.8123703182
test_system_2,500,0.5,0.9,30,0.3,0.4,1.5,2.0,183880.45062124688
test_system_2,500,0.5,0.9,30,0.5,0.2,0.5,1.0,190972.9180026173
test_system_2,500,0.5,0.9,30,0.5,0.2,0.5,1.5,185376.91136193197
test_system_2,500,0.5,0.9,30,0.5,0.2,0.5,2.0,178196.52795519604
test_system_2,500,0.5,0.9,30,0.5,0.2,1.0,1.0,183542.35642278148
test_system_2,500,0.5,0.9,30,0.5,0.2,1.0,1.5,185781.70694165688
test_system_2,500,0.5,0.9,30,0.5,0.2,1.0,2.0,186344.7172270231
test_system_2,500,0.5,0.9,30,0.5,0.2,1.5,1.0,185921.45679638983
test_system_2,500,0.5,0.9,30,0.5,0.2,1.5,1.5,186906.8294449637
test_system_2,500,0.5,0.9,30,0.5,0.2,1.5,2.0,178385.92756713167
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,1.0,176141.03502773747
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,1.5,187701.9815124843
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,2.0,168601.08316446707
test_system_2,500,0.5,0.9,30,0.5,0.4,1.0,1.0,179797.51844247215
test_system_2,500,0.5,0.9,30,0.5,0.4,1.0,1.5,169216.6596066558
test_system_2,500,0.5,0.9,30,0.5,0.4,1.0,2.0,177033.54666952693
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,1.0,182148.6877897553
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,1.5,163860.2799297713
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,2.0,173322.35671890824
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,1.0,179892.684267885
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,1.5,188765.10636284397
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,2.0,188837.7057384329
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,1.0,178902.82921373457
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,1.5,186379.24446663304
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,2.0,200804.0804470105
test_system_2,500,0.5,0.98,30,0.3,0.2,1.5,1.0,178347.0978533124
test_system_2,500,0.5,0.98,30,0.3,0.2,1.5,1.5,176000.45817208046
test_system_2,500,0.5,0.98,30,0.3,0.2,1.5,2.0,189920.83129714584
test_system_2,500,0.5,0.98,30,0.3,0.4,0.5,1.0,180486.65218239187
test_system_2,500,0.5,0.98,30,0.3,0.4,0.5,1.5,187097.6701602394
test_system_2,500,0.5,0.98,30,0.3,0.4,0.5,2.0,194981.78232627088
test_system_2,500,0.5,0.98,30,0.3,0.4,1.0,1.0,177529.54088237684
test_system_2,500,0.5,0.98,30,0.3,0.4,1.0,1.5,162112.5669704536
test_system_2,500,0.5,0.98,30,0.3,0.4,1.0,2.0,186218.31492535915
test_system_2,500,0.5,0.98,30,0.3,0.4,1.5,1.0,180760.0908267271
test_system_2,500,0.5,0.98,30,0.3,0.4,1.5,1.5,185278.40890077763
test_system_2,500,0.5,0.98,30,0.3,0.4,1.5,2.0,173112.61165959845
test_system_2,500,0.5,0.98,30,0.5,0.2,0.5,1.0,177863.39201041765
test_system_2,500,0.5,0.98,30,0.5,0.2,0.5,1.5,190061.04830127675
test_system_2,500,0.5,0.98,30,0.5,0.2,0.5,2.0,174582.25773365647
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,1.0,166859.96793104432
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,1.5,175620.5183300193
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,2.0,190909.28207111792
test_system_2,500,0.5,0.98,30,0.5,0.2,1.5,1.0,174770.17574136404
test_system_2,500,0.5,0.98,30,0.5,0.2,1.5,1.5,184248.2322217984
test_system_2,500,0.5,0.98,30,0.5,0.2,1.5,2.0,163640.33222205014
test_system_2,500,0.5,0.98,30,0.5,0.4,0.5,1.0,176848.67526350706
test_system_2,500,0.5,0.98,30,0.5,0.4,0.5,1.5,169247.40552750335
test_system_2,500,0.5,0.98,30,0.5,0.4,0.5,2.0,171882.674399676
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,1.0,189426.46553065407
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,1.5,180431.8999694867
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,2.0,176074.45043174556
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,1.0,170251.3055506375
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,1.5,180188.87950991077
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,2.0,186159.84908519816
test_system_2,500,1.0,0.8,30,0.3,0.2,0.5,1.0,185905.0845431572
test_system_2,500,1.0,0.8,30,0.3,0.2,0.5,1.5,170224.22974587072
test_system_2,500,1.0,0.8,30,0.3,0.2,0.5,2.0,186765.21578829648
test_system_2,500,1.0,0.8,30,0.3,0.2,1.0,1.0,186763.22565433933
test_system_2,500,1.0,0.8,30,0.3,0.2,1.0,1.5,189722.4565341824
test_system_2,500,1.0,0.8,30,0.3,0.2,1.0,2.0,186037.80009603009
test_system_2,500,1.0,0.8,30,0.3,0.2,1.5,1.0,182283.5980266296
test_system_2,500,1.0,0.8,30,0.3,0.2,1.5,1.5,191317.9125607034
test_system_2,500,1.0,0.8,30,0.3,0.2,1.5,2.0,172718.22631790792
test_system_2,500,1.0,0.8,30,0.3,0.4,0.5,1.0,188993.39321649968
test_system_2,500,1.0,0.8,30,0.3,0.4,0.5,1.5,180716.1525619438
test_system_2,500,1.0,0.8,30,0.3,0.4,0.5,2.0,187377.2609922063
test_system_2,500,1.0,0.8,30,0.3,0.4,1.0,1.0,180146.9369538276
test_system_2,500,1.0,0.8,30,0.3,0.4,1.0,1.5,188080.2786461421
test_system_2,500,1.0,0.8,30,0.3,0.4,1.0,2.0,180995.54805279293
test_system_2,500,1.0,0.8,30,0.3,0.4,1.5,1.0,183107.76307224628
test_system_2,500,1.0,0.8,30,0.3,0.4,1.5,1.5,167672.76038182192
test_system_2,500,1.0,0.8,30,0.3,0.4,1.5,2.0,179419.0882913812
test_system_2,500,1.0,0.8,30,0.5,0.2,0.5,1.0,172816.5353903136
test_system_2,500,1.0,0.8,30,0.5,0.2,0.5,1.5,177460.7930750709
test_system_2,500,1.0,0.8,30,0.5,0.2,0.5,2.0,167749.00275989214
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,1.0,181082.58980811905
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,1.5,183325.0701057641
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,2.0,189475.25861013052
test_system_2,500,1.0,0.8,30,0.5,0.2,1.5,1.0,168552.9496343296
test_system_2,500,1.0,0.8,30,0.5,0.2,1.5,1.5,185037.4797498404
test_system_2,500,1.0,0.8,30,0.5,0.2,1.5,2.0,177772.06138691213
test_system_2,500,1.0,0.8,30,0.5,0.4,0.5,1.0,173754.42054419246
test_system_2,500,1.0,0.8,30,0.5,0.4,0.5,1.5,170022.7308943486
test_system_2,500,1.0,0.8,30,0.5,0.4,0.5,2.0,183873.8979128225
test_system_2,500,1.0,0.8,30,0.5,0.4,1.0,1.0,169095.90126804318
test_system_2,500,1.0,0.8,30,0.5,0.4,1.0,1.5,184563.79184608447
test_system_2,500,1.0,0.8,30,0.5,0.4,1.0,2.0,179185.4990174261
test_system_2,500,1.0,0.8,30,0.5,0.4,1.5,1.0,173787.58316888416
test_system_2,500,1.0,0.8,30,0.5,0.4,1.5,1.5,183931.3308439312
test_system_2,500,1.0,0.8,30,0.5,0.4,1.5,2.0,182606.49531358044
test_system_2,500,1.0,0.9,30,0.3,0.2,0.5,1.0,193383.24928739545
test_system_2,500,1.0,0.9,30,0.3,0.2,0.5,1.5,187077.166201756
test_system_2,500,1.0,0.9,30,0.3,0.2,0.5,2.0,191939.5354647888
test_system_2,500,1.0,0.9,30,0.3,0.2,1.0,1.0,182187.1471847859
test_system_2,500,1.0,0.9,30,0.3,0.2,1.0,1.5,180771.3034656997
test_system_2,500,1.0,0.9,30,0.3,0.2,1.0,2.0,179322.850169212
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,1.0,180126.95996992404
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,1.5,187319.6648080863
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,2.0,187610.6053028041
test_system_2,500,1.0,0.9,30,0.3,0.4,0.5,1.0,172113.7897715041
test_system_2,500,1.0,0.9,30,0.3,0.4,0.5,1.5,175397.11103826645
test_system_2,500,1.0,0.9,30,0.3,0.4,0.5,2.0,178621.25510035592
test_system_2,500,1.0,0.9,30,0.3,0.4,1.0,1.0,176301.36655120397
test_system_2,500,1.0,0.9,30,0.3,0.4,1.0,1.5,190484.85413944264
test_system_2,500,1.0,0.9,30,0.3,0.4,1.0,2.0,188483.52137458173
test_system_2,500,1.0,0.9,30,0.3,0.4,1.5,1.0,178098.40425540225
test_system_2,500,1.0,0.9,30,0.3,0.4,1.5,1.5,190990.63101819245
test_system_2,500,1.0,0.9,30,0.3,0.4,1.5,2.0,175552.18093054814
test_system_2,500,1.0,0.9,30,0.5,0.2,0.5,1.0,180064.1112404742
test_system_2,500,1.0,0.9,30,0.5,0.2,0.5,1.5,175956.8162072291
test_system_2,500,1.0,0.9,30,0.5,0.2,0.5,2.0,177901.56316416973
test_system_2,500,1.0,0.9,30,0.5,0.2,1.0,1.0,182683.13825278825
test_system_2,500,1.0,0.9,30,0.5,0.2,1.0,1.5,174229.98796526482
test_system_2,500,1.0,0.9,30,0.5,0.2,1.0,2.0,185379.34418271712
test_system_2,500,1.0,0.9,30,0.5,0.2,1.5,1.0,174592.07476147587
test_system_2,500,1.0,0.9,30,0.5,0.2,1.5,1.5,167946.49822036727
test_system_2,500,1.0,0.9,30,0.5,0.2,1.5,2.0,175298.45956300088
test_system_2,500,1.0,0.9,30,0.5,0.4,0.5,1.0,181209.37797950103
test_system_2,500,1.0,0.9,30,0.5,0.4,0.5,1.5,172696.9195770815
test_system_2,500,1.0,0.9,30,0.5,0.4,0.5,2.0,190200.40778818232
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,1.0,180376.47882020092
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,1.5,185742.78209068952
test_system_2,500,1.0,0.9,30,0.5,0.4,1.0,2.0,156607.28802303667
test_system_2,500,1.0,0.9,30,0.5,0.4,1.5,1.0,179825.6679317725
test_system_2,500,1.0,0.9,30,0.5,0.4,1.5,1.5,188424.9616071588
test_system_2,500,1.0,0.9,30,0.5,0.4,1.5,2.0,174229.02310364996
test_system_2,500,1.0,0.98,30,0.3,0.2,0.5,1.0,192063.9198876366
test_system_2,500,1.0,0.98,30,0.3,0.2,0.5,1.5,181747.0575752573
test_system_2,500,1.0,0.98,30,0.3,0.2,0.5,2.0,177942.83958181375
test_system_2,500,1.0,0.98,30,0.3,0.2,1.0,1.0,187846.1738364114
test_system_2,500,1.0,0.98,30,0.3,0.2,1.0,1.5,183158.68250341676
test_system_2,500,1.0,0.98,30,0.3,0.2,1.0,2.0,185377.55474143365
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,1.0,184177.71024530145
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,1.5,186079.1805591816
test_system_2,500,1.0,0.98,30,0.3,0.2,1.5,2.0,183124.43086866348
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,1.0,164289.8988604975
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,1.5,174798.85424709972
test_system_2,500,1.0,0.98,30,0.3,0.4,0.5,2.0,183549.73448822548
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,1.0,196366.650371319
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,1.5,172144.1936344509
test_system_2,500,1.0,0.98,30,0.3,0.4,1.0,2.0,183821.84613050707
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,1.0,190504.5821036495
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,1.5,179183.29670289953
test_system_2,500,1.0,0.98,30,0.3,0.4,1.5,2.0,171890.14382926002
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,1.0,175373.15774642475
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,1.5,180750.66629452904
test_system_2,500,1.0,0.98,30,0.5,0.2,0.5,2.0,181783.9343521709
test_system_2,500,1.0,0.98,30,0.5,0.2,1.0,1.0,170163.21925803827
test_system_2,500,1.0,0.98,30,0.5,0.2,1.0,1.5,172342.69311282603
test_system_2,500,1.0,0.98,30,0.5,0.2,1.0,2.0,174316.84870181943
test_system_2,500,1.0,0.98,30,0.5,0.2,1.5,1.0,180128.97263039954
test_system_2,500,1.0,0.98,30,0.5,0.2,1.5,1.5,184039.17998312972
test_system_2,500,1.0,0.98,30,0.5,0.2,1.5,2.0,176959.78012293912
test_system_2,500,1.0,0.98,30,0.5,0.4,0.5,1.0,187582.68578180097
test_system_2,500,1.0,0.98,30,0.5,0.4,0.5,1.5,177345.85936940098
test_system_2,500,1.0,0.98,30,0.5,0.4,0.5,2.0,177910.12059985078
test_system_2,500,1.0,0.98,30,0.5,0.4,1.0,1.0,185878.52330968875
test_system_2,500,1.0,0.98,30,0.5,0.4,1.0,1.5,174194.82487812138
test_system_2,500,1.0,0.98,30,0.5,0.4,1.0,2.0,184136.31009586185
test_system_2,500,1.0,0.98,30,0.5,0.4,1.5,1.0,174101.2439667301
test_system_2,500,1.0,0.98,30,0.5,0.4,1.5,1.5,172805.03977798685
test_system_2,500,1.0,0.98,30,0.5,0.4,1.5,2.0,179073.22584965892
test_system_2,500,2.0,0.8,30,0.3,0.2,0.5,1.0,192994.75677731424
test_system_2,500,2.0,0.8,30,0.3,0.2,0.5,1.5,178629.81580510788
test_system_2,500,2.0,0.8,30,0.3,0.2,0.5,2.0,177508.27370098906
test_system_2,500,2.0,0.8,30,0.3,0.2,1.0,1.0,186042.6657903421
test_system_2,500,2.0,0.8,30,0.3,0.2,1.0,1.5,184150.8976014068
test_system_2,500,2.0,0.8,30,0.3,0.2,1.0,2.0,186966.14990209584
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,1.0,176085.19592650974
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,1.5,172122.82900541165
test_system_2,500,2.0,0.8,30,0.3,0.2,1.5,2.0,179251.84828029244
test_system_2,500,2.0,0.8,30,0.3,0.4,0.5,1.0,168809.47080688676
test_system_2,500,2.0,0.8,30,0.3,0.4,0.5,1.5,192622.42547316285
test_system_2,500,2.0,0.8,30,0.3,0.4,0.5,2.0,172570.25812420563
test_system_2,500,2.0,0.8,30,0.3,0.4,1.0,1.0,180565.3803569312
test_system_2,500,2.0,0.8,30,0.3,0.4,1.0,1.5,172506.14575553706
test_system_2,500,2.0,0.8,30,0.3,0.4,1.0,2.0,181117.81583924213
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,1.0,181382.84725781917
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,1.5,181399.56240386772
test_system_2,500,2.0,0.8,30,0.3,0.4,1.5,2.0,197153.2463889228
test_system_2,500,2.0,0.8,30,0.5,0.2,0.5,1.0,164807.74117435256
test_system_2,500,2.0,0.8,30,0.5,0.2,0.5,1.5,172476.5358898806
test_system_2,500,2.0,0.8,30,0.5,0.2,0.5,2.0,181565.57734331352
test_system_2,500,2.0,0.8,30,0.5,0.2,1.0,1.0,174666.30670200492
test_system_2,500,2.0,0.8,30,0.5,0.2,1.0,1.5,176180.0157083849
test_system_2,500,2.0,0.8,30,0.5,0.2,1.0,2.0,177854.7687048391
test_system_2,500,2.0,0.8,30,0.5,0.2,1.5,1.0,183633.89038808015
test_system_2,500,2.0,0.8,30,0.5,0.2,1.5,1.5,190752.57318324808
test_system_2,500,2.0,0.8,30,0.5,0.2,1.5,2.0,184673.49501999567
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,1.0,167473.4749162203
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,1.5,168244.9475852276
test_system_2,500,2.0,0.8,30,0.5,0.4,0.5,2.0,169007.53130424485
test_system_2,500,2.0,0.8,30,0.5,0.4,1.0,1.0,170707.64368631746
test_system_2,500,2.0,0.8,30,0.5,0.4,1.0,1.5,182017.97059856995
test_system_2,500,2.0,0.8,30,0.5,0.4,1.0,2.0,178186.3137473691
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,1.0,172844.72375924682
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,1.5,185148.38310208183
test_system_2,500,2.0,0.8,30,0.5,0.4,1.5,2.0,177331.66072898603
test_system_2,500,2.0,0.9,30,0.3,0.2,0.5,1.0,185815.2742309003
test_system_2,500,2.0,0.9,30,0.3,0.2,0.5,1.5,187869.4622655461
test_system_2,500,2.0,0.9,30,0.3,0.2,0.5,2.0,177778.30322215013
test_system_2,500,2.0,0.9,30,0.3,0.2,1.0,1.0,195209.6761891744
test_system_2,500,2.0,0.9,30,0.3,0.2,1.0,1.5,170620.51513104272
test_system_2,500,2.0,0.9,30,0.3,0.2,1.0,2.0,192501.97521097463
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,1.0,181587.6713590522
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,1.5,182821.2600187713
test_system_2,500,2.0,0.9,30,0.3,0.2,1.5,2.0,177667.24382100563
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,1.0,176453.1966014946
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,1.5,189926.215185304
test_system_2,500,2.0,0.9,30,0.3,0.4,0.5,2.0,164819.03326113737
test_system_2,500,2.0,0.9,30,0.3,0.4,1.0,1.0,160532.23281698814
test_system_2,500,2.0,0.9,30,0.3,0.4,1.0,1.5,179593.34645596796
test_system_2,500,2.0,0.9,30,0.3,0.4,1.0,2.0,189476.19861521455
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,1.0,176761.65710800551
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,1.5,188172.76282422445
test_system_2,500,2.0,0.9,30,0.3,0.4,1.5,2.0,186997.32116183013
test_system_2,500,2.0,0.9,30,0.5,0.2,0.5,1.0,179599.20011213372
test_system_2,500,2.0,0.9,30,0.5,0.2,0.5,1.5,188140.17102820336
test_system_2,500,2.0,0.9,30,0.5,0.2,0.5,2.0,166461.20953069124
test_system_2,500,2.0,0.9,30,0.5,0.2,1.0,1.0,181002.13540359796
test_system_2,500,2.0,0.9,30,0.5,0.2,1.0,1.5,181735.14534547628
test_system_2,500,2.0,0.9,30,0.5,0.2,1.0,2.0,176485.1000531172
test_system_2,500,2.0,0.9,30,0.5,0.2,1.5,1.0,184708.5903681571
test_system_2,500,2.0,0.9,30,0.5,0.2,1.5,1.5,177057.16100209177
test_system_2,500,2.0,0.9,30,0.5,0.2,1.5,2.0,174803.22807711194
test_system_2,500,2.0,0.9,30,0.5,0.4,0.5,1.0,176357.37414672613
test_system_2,500,2.0,0.9,30,0.5,0.4,0.5,1.5,153503.74637594857
test_system_2,500,2.0,0.9,30,0.5,0.4,0.5,2.0,174898.01458410016
test_system_2,500,2.0,0.9,30,0.5,0.4,1.0,1.0,162576.3562204963
test_system_2,500,2.0,0.9,30,0.5,0.4,1.0,1.5,180922.81194962232
test_system_2,500,2.0,0.9,30,0.5,0.4,1.0,2.0,165274.7509498157
test_system_2,500,2.0,0.9,30,0.5,0.4,1.5,1.0,191351.48372420383
test_system_2,500,2.0,0.9,30,0.5,0.4,1.5,1.5,182641.8515345195
test_system_2,500,2.0,0.9,30,0.5,0.4,1.5,2.0,164335.14971893723
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,1.0,179758.2993269486
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,1.5,183559.74964584672
test_system_2,500,2.0,0.98,30,0.3,0.2,0.5,2.0,175082.80552120382
test_system_2,500,2.0,0.98,30,0.3,0.2,1.0,1.0,161308.8975359369
test_system_2,500,2.0,0.98,30,0.3,0.2,1.0,1.5,176816.85914452828
test_system_2,500,2.0,0.98,30,0.3,0.2,1.0,2.0,194263.7783659467
test_system_2,500,2.0,0.98,30,0.3,0.2,1.5,1.0,195690.4263865681
test_system_2,500,2.0,0.98,30,0.3,0.2,1.5,1.5,181849.4711733587
test_system_2,500,2.0,0.98,30,0.3,0.2,1.5,2.0,164129.62076647696
test_system_2,500,2.0,0.98,30,0.3,0.4,0.5,1.0,175803.67411539017
test_system_2,500,2.0,0.98,30,0.3,0.4,0.5,1.5,180321.84804310487
test_system_2,500,2.0,0.98,30,0.3,0.4,0.5,2.0,176511.56934464956
test_system_2,500,2.0,0.98,30,0.3,0.4,1.0,1.0,193936.46265252252
test_system_2,500,2.0,0.98,30,0.3,0.4,1.0,1.5,187377.4637399513
test_system_2,500,2.0,0.98,30,0.3,0.4,1.0,2.0,184783.1407382277
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,1.0,166022.98058964367
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,1.5,175413.67373557147
test_system_2,500,2.0,0.98,30,0.3,0.4,1.5,2.0,178000.5595235708
test_system_2,500,2.0,0.98,30,0.5,0.2,0.5,1.0,181195.2880827464
test_system_2,500,2.0,0.98,30,0.5,0.2,0.5,1.5,177960.35494307076
test_system_2,500,2.0,0.98,30,0.5,0.2,0.5,2.0,183489.47498994184
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,1.0,170787.7263981904
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,1.5,172152.0745226696
test_system_2,500,2.0,0.98,30,0.5,0.2,1.0,2.0,175648.72284439797
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,1.0,180528.96578579835
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,1.5,183765.2330278649
test_system_2,500,2.0,0.98,30,0.5,0.2,1.5,2.0,178061.1596121362
test_system_2,500,2.0,0.98,30,0.5,0.4,0.5,1.0,190842.5910342518
test_system_2,500,2.0,0.98,30,0.5,0.4,0.5,1.5,182247.0691663849
test_system_2,500,2.0,0.98,30,0.5,0.4,0.5,2.0,186209.15442812545
test_system_2,500,2.0,0.98,30,0.5,0.4,1.0,1.0,178952.15352516805
test_system_2,500,2.0,0.98,30,0.5,0.4,1.0,1.5,183140.47705697268
test_system_2,500,2.0,0.98,30,0.5,0.4,1.0,2.0,170188.01220305337
test_system_2,500,2.0,0.98,30,0.5,0.4,1.5,1.0,173459.37869785045
test_system_2,500,2.0,0.98,30,0.5,0.4,1.5,1.5,174893.50759914878
test_system_2,500,2.0,0.98,30,0.5,0.4,1.5,2.0,174115.60046982963
test_system_2,200,0.5,0.8,30,0.3,0.2,0.5,1.0,200603.7812021685
test_system_2,200,0.5,0.8,30,0.3,0.2,0.5,1.5,184888.22603468533
test_system_2,200,0.5,0.8,30,0.3,0.2,1.5,1.0,199413.7526608257
test_system_2,200,0.5,0.8,30,0.3,0.2,1.5,1.5,192404.09716422012
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,1.0,194527.12481939077
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,1.5,193861.45696525372
test_system_2,200,0.5,0.8,30,0.3,0.4,0.5,2.0,194590.37941715776
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,1.0,203159.3425785155
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,1.5,202030.44097699132
test_system_2,200,0.5,0.8,30,0.3,0.4,1.0,2.0,190917.93269433323
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,1.0,192740.13063740626
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,1.5,206425.0520219781
