config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,1356.0011267662048,1196063.4479193315,80.80277422731099,178,285,62.4561403508772,501,29.28491781535395,500,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1696.0354232788086,1295234.054038965,80.89856051109714,188,285,65.96491228070175,501,23.64350911145413,500,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,6522.707251548767,1241204.2325540408,81.02734381107705,179,285,62.80701754385965,501,25.962787904214764,500,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,3823.844555616379,1277493.4977812888,79.79675524492615,185,285,64.91228070175438,1001,24.691297626243426,1000,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,3261.0625042915344,1314480.0198539842,78.81889070348682,179,285,62.80701754385965,1001,22.511634110358525,1000,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,2567.156323194504,1254351.6724179904,80.25304713733992,170,285,59.64912280701754,1001,26.050522229596677,1000,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,2899.648768186569,1177908.850776013,81.08696976118945,165,285,57.89473684210527,1001,29.957545956626884,1000,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,24617.006833553314,1211282.426706193,80.8572019655279,175,285,61.40350877192983,1001,28.385123295630557,1000,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,10007.954322338104,1230653.4698846976,80.01590135352768,166,285,58.245614035087726,1001,27.450656375823325,1000,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,4582.536751031876,1140756.376687374,79.90508298192258,174,285,61.05263157894737,1001,31.954452301027462,1000,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,2276.908191919327,1221488.1877681632,80.48255660782308,172,285,60.35087719298245,1001,27.341858304048277,1000,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,2856.749139070511,1215880.1579035812,78.98404521891628,176,285,61.75438596491228,1001,28.32342623054712,1000,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,3219.789317369461,1227122.91581875,80.41399726244555,182,285,63.85964912280701,1001,27.661320022886613,1000,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,2550.13919878006,1214149.2374599378,81.28717899295717,177,285,62.10526315789474,1001,28.42063033852573,1000,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,2611.6443235874176,1173067.120742964,81.95779747955838,182,285,63.85964912280701,1001,30.24545164059117,1000,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,24500.018185138702,1205310.260865656,80.11961029897964,172,285,60.35087719298245,1001,28.738216769867712,1000,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,7932.471359968185,1234852.9249392552,79.79467905078941,170,285,59.64912280701754,1001,27.203090578267062,1000,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,3030.794492959976,1240883.5225108806,80.94946055039254,181,285,63.50877192982456,1001,25.981918097992654,1000,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,4010.2771241664886,1112781.4704411589,79.64961095345377,169,285,59.29824561403508,1001,33.808091993363625,1000,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,3063.6034116744995,1208513.6912072704,80.45972719378425,172,285,60.35087719298245,1001,28.41403365248732,1000,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7931.70846247673,1220872.900604315,80.20417673271835,187,285,65.6140350877193,1001,28.029102247895665,1000,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,4046.469777584076,1333635.3063601905,78.60167468406934,177,285,62.10526315789474,1001,21.38171776510448,1000,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,2828.235587120056,1237907.51683354,80.32158091828384,173,285,60.70175438596491,1001,27.02556969059881,1000,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,2525.81583237648,1263705.914661304,80.05564388969302,178,285,62.4561403508772,1001,25.49904903109769,1000,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,2521.595805168152,1217486.4894216475,80.01739870620055,170,285,59.64912280701754,1001,27.604125372210863,1000,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,24982.811354875565,1210573.4672805946,80.66250054283023,175,285,61.40350877192983,1001,28.427039235904445,1000,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,8654.404255390167,1210274.0433399584,80.9556723045968,180,285,63.1578947368421,1001,28.652062015541286,1000,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,4042.948312520981,1232532.3065598106,80.02686137275853,174,285,61.05263157894737,1001,26.480063955386964,1000,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,3074.047730445862,1185384.424094343,80.67733495753167,176,285,61.75438596491228,1001,29.489429114014587,1000,2.0,0.8,30,0.3,0.2,1.5,1.5
