config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_2,2.589817523956299,201126.45513447654,73.58519305132036,24,49,48.97959183673469,201,13.870269005649813,200,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_2,2.5244369506835938,196416.49339724678,72.8868657287391,21,49,42.857142857142854,201,15.84923783058353,200,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_2,2.4825966358184814,196759.49449603027,72.95333362965948,23,49,46.93877551020408,201,15.702285793163732,200,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_2,2.451716423034668,179358.5797433646,74.46680819669878,22,49,44.89795918367347,201,23.15736359012019,200,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_2,2.5239078998565674,211638.2660203477,72.11080646082539,17,49,34.69387755102041,201,9.368697505260771,200,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_2,2.548394203186035,198729.01076655858,72.0701371231865,22,49,44.89795918367347,201,14.896916195993558,200,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_2,2.4773473739624023,192266.8542725063,73.27182920231388,24,49,48.97959183673469,201,17.634694216677527,200,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_2,2.452623128890991,183304.35083761462,74.04380490531595,20,49,40.816326530612244,201,21.502348275458623,200,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_2,2.5698657035827637,179310.62008996189,74.7352526177423,21,49,42.857142857142854,201,23.212610382595173,200,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_2,2.4904723167419434,195707.72625721892,71.93036690048731,22,49,44.89795918367347,201,16.19076762040173,200,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_2,2.4977052211761475,204286.72137002743,71.63523734121148,20,49,40.816326530612244,201,12.477394301042967,200,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_2,2.405115842819214,211042.16400465067,71.66400840912077,21,49,42.857142857142854,201,9.583158503107251,200,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_2,2.587479591369629,208555.37478557942,71.89178601055947,20,49,40.816326530612244,201,10.648574164083847,200,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_2,2.51822829246521,199720.53562721895,72.34335813353225,23,49,46.93877551020408,201,14.472308721800193,200,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_2,2.3705244064331055,191694.8560357673,73.68791559289653,18,49,36.734693877551024,201,17.909200397659873,200,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_2,2.531672716140747,203583.50025567572,71.28914452060184,19,49,38.775510204081634,201,12.786749882370877,200,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_2,2.4458279609680176,197605.9905987489,72.76542781049538,23,49,46.93877551020408,201,15.377861148287813,200,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_2,2.387108564376831,191438.94378839605,73.8627709680034,21,49,42.857142857142854,201,18.018816971081538,200,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_2,2.597665548324585,203293.1513570559,71.66380395841887,20,49,40.816326530612244,201,12.942410148531986,200,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_2,2.540099859237671,204557.12363004725,72.03750565635787,22,49,44.89795918367347,201,12.361545800342059,200,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_2,2.5549161434173584,208399.48531978854,71.05173227937469,21,49,42.857142857142854,201,10.715361922757223,200,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_2,2.52703857421875,198172.16475365503,72.69653122986057,21,49,42.857142857142854,201,15.097055158927922,200,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_2,2.599368095397949,188520.36282114207,73.93189376743966,20,49,40.816326530612244,201,19.268635343958927,200,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_2,2.442098617553711,193484.54437446676,73.4976597032282,23,49,46.93877551020408,201,17.14278991695605,200,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_2,2.557363510131836,172615.58325947952,75.60869079240615,21,49,42.857142857142854,201,26.053113252778353,200,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_2,2.5694167613983154,186708.75711895857,72.96992208340191,19,49,38.775510204081634,201,20.04445653758864,200,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_2,2.5617146492004395,196634.89770614437,72.56605517796135,21,49,42.857142857142854,201,15.793718771565818,200,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_2,2.6143786907196045,196618.7469239022,72.22935782777272,24,49,48.97959183673469,201,15.800635129381291,200,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_2,2.5975348949432373,209619.6804243782,71.05762853315571,22,49,44.89795918367347,201,10.192593461358504,200,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_2,2.4103314876556396,203631.87435374883,71.54869010578379,23,49,46.93877551020408,201,12.757950554599343,200,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_2,2.366957187652588,199803.52547611363,71.73765893893727,20,49,40.816326530612244,201,14.39813091996141,200,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_2,2.4180567264556885,199533.62069464775,70.45071070315603,19,49,38.775510204081634,201,14.552352582077408,200,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_2,2.3934221267700195,199659.70481870725,72.1501306268985,23,49,46.93877551020408,201,14.498358715078313,200,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_2,2.366208791732788,186196.3229815229,73.75963960778213,20,49,40.816326530612244,201,20.235252528930374,200,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_2,2.332019567489624,195369.90048815505,72.51333181572001,22,49,44.89795918367347,201,16.335437015549054,200,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_2,2.3773598670959473,206837.51160862274,72.04290640788948,23,49,46.93877551020408,201,11.424584983212949,200,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_2,2.419140100479126,191244.11507597944,73.4006806060648,20,49,40.816326530612244,201,18.10224977746794,200,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_2,2.4033775329589844,195986.70921012777,70.6057644205292,19,49,38.775510204081634,201,16.03337036593677,200,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_2,2.586527109146118,186696.7120456649,73.83475245464808,19,49,38.775510204081634,201,20.01348592761814,200,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_2,2.5823211669921875,192349.1543107952,73.48258917906348,20,49,40.816326530612244,201,17.59180882452816,200,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_2,2.726213216781616,196432.23236056967,72.59366097435569,19,49,38.775510204081634,201,15.880481325262538,200,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_2,2.59456467628479,199772.44869178932,72.38560846210865,25,49,51.02040816326531,201,14.450077635017172,200,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_2,2.494039297103882,195411.476445108,72.16436515165324,20,49,40.816326530612244,201,16.287567756428395,200,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_2,2.3965518474578857,182428.3658824315,74.81889453522761,23,49,46.93877551020408,201,21.877477188731483,200,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_2,2.5545778274536133,196838.73209668032,72.60289577794191,23,49,46.93877551020408,201,15.706429403230256,200,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_2,2.559788942337036,194228.67542291284,72.71996950927927,18,49,36.734693877551024,201,16.82415148032496,200,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_2,2.514042615890503,208320.43593314535,71.33001969714712,21,49,42.857142857142854,201,10.749229069145974,200,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_2,2.4836223125457764,192330.00073327977,72.38608432344057,17,49,34.69387755102041,201,17.600014796024322,200,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_2,2.4440886974334717,197790.04397519666,71.67123713322671,22,49,44.89795918367347,201,15.2607672494549,200,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_2,2.516376256942749,194110.18693714138,72.32922189840991,19,49,38.775510204081634,201,16.874866722263576,200,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_2,2.494858980178833,189680.8045290797,73.17546494830253,22,49,44.89795918367347,201,18.771691452680326,200,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_2,2.561844825744629,201160.9765169439,71.42679611222616,21,49,42.857142857142854,201,13.824536188611692,200,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_2,2.5928139686584473,208703.23698843695,71.52502550264404,23,49,46.93877551020408,201,10.62561288893879,200,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_2,2.3296070098876953,190252.0954434991,74.53786516029962,22,49,44.89795918367347,201,18.52706899893494,200,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_2,2.3961617946624756,187132.68455824663,73.54084102985003,24,49,48.97959183673469,201,19.862915246650104,200,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_2,2.4365267753601074,202296.02711366795,72.39646555463206,21,49,42.857142857142854,201,13.330267886257264,200,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_2,2.4142215251922607,189196.1321481469,74.49091627709569,23,49,46.93877551020408,201,18.94265881443861,200,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_2,2.597585439682007,190924.90485544602,72.87502494465072,20,49,40.816326530612244,201,18.202000337033237,200,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_2,2.717694044113159,186759.64362015136,74.1428443701398,19,49,38.775510204081634,201,20.022640172641196,200,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_2,2.48126482963562,203133.1652310357,72.36696984722359,23,49,46.93877551020408,201,13.010895000444709,200,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_2,2.658104419708252,183138.2769225145,73.7973570008843,20,49,40.816326530612244,201,21.54529059920909,200,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_2,2.6717379093170166,194027.9628044584,73.11715029926489,22,49,44.89795918367347,201,16.910103991261895,200,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_2,2.5912697315216064,189151.73398236104,73.21607404175039,19,49,38.775510204081634,201,18.998284168421243,200,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_2,2.4640026092529297,197879.8431234794,72.90084023872762,21,49,42.857142857142854,201,15.26058744467985,200,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_2,2.5399587154388428,203879.39855417714,72.3009921370684,23,49,46.93877551020408,201,12.65190370608296,200,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_2,2.452448606491089,191854.18774310208,73.37986173374567,19,49,38.775510204081634,201,17.803867461760397,200,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_2,2.423311471939087,190811.95300736034,73.04155706897588,19,49,38.775510204081634,201,18.250392322555708,200,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_2,2.5783615112304688,203096.80750394866,72.33362937459914,24,49,48.97959183673469,201,13.026464718641751,200,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_2,2.4332239627838135,193584.2408890907,72.73108116623034,19,49,38.775510204081634,201,17.100096196465614,200,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_2,2.4580860137939453,209001.21848580803,71.73854436131649,21,49,42.857142857142854,201,10.465850524230508,200,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_2,2.5045878887176514,195166.372894447,72.68292265453144,22,49,44.89795918367347,201,16.422595002221072,200,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_2,2.502192974090576,194029.49961705485,73.46049859782705,22,49,44.89795918367347,201,16.909445871695112,200,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_2,2.5234670639038086,202942.66557377027,72.8690232743615,19,49,38.775510204081634,201,13.092501026490094,200,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_2,2.490403652191162,197069.33147655334,72.18502492509407,22,49,44.89795918367347,201,15.569542266343122,200,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_2,2.718829870223999,192363.53215034457,73.01514184611881,23,49,46.93877551020408,201,17.585648923516267,200,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_2,3.0288925170898438,184324.92734930303,72.5164208414338,21,49,42.857142857142854,201,21.02963017522442,200,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_2,2.837052822113037,203083.57602205788,71.70463086398874,22,49,44.89795918367347,201,13.032130926649621,200,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_2,2.7334513664245605,187131.26804006353,72.34513391702578,20,49,40.816326530612244,201,19.863496904985368,200,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_2,2.826110363006592,209146.8347966923,72.30846232005885,22,49,44.89795918367347,201,10.403469870953561,200,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_2,2.7865915298461914,207711.6722675956,71.4449118374854,21,49,42.857142857142854,201,11.050237300543179,200,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_2,2.679969310760498,192799.75454021606,71.3153447612864,20,49,40.816326530612244,201,17.43606785480983,200,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_2,2.9420788288116455,210428.2148128465,71.95720930830926,20,49,40.816326530612244,201,9.886914064419278,200,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_2,2.9300904273986816,207150.51120171812,71.43989210714504,24,49,48.97959183673469,201,11.250460183334221,200,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_2,2.767923355102539,198251.8054055728,73.33956848575085,21,49,42.857142857142854,201,15.062934696625419,200,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_2,2.703049898147583,190451.04649979464,73.84972691687763,24,49,48.97959183673469,201,18.405015578262304,200,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_2,2.962362051010132,202984.5396249323,72.50995802048244,25,49,51.02040816326531,201,13.074541960507807,200,2.0,0.9,30,0.3,0.2,1.0,1.0
test_system_2,2.7597992420196533,195868.1096297139,73.71081957317001,23,49,46.93877551020408,201,16.1220594615124,200,2.0,0.9,30,0.3,0.2,1.0,1.5
test_system_2,3.0550100803375244,203422.71346273532,71.87135167982834,21,49,42.857142857142854,201,12.855629426983834,200,2.0,0.9,30,0.3,0.2,1.0,2.0
test_system_2,2.96903657913208,201545.34433828483,71.93863475641051,21,49,42.857142857142854,201,13.690885272086154,200,2.0,0.9,30,0.3,0.2,1.5,1.0
test_system_2,2.9699079990386963,194892.19647315834,73.94111215620954,24,49,48.97959183673469,201,16.54000741022477,200,2.0,0.9,30,0.3,0.2,1.5,1.5
test_system_2,2.948110818862915,204669.5425584433,71.67116429883347,19,49,38.775510204081634,201,12.352988911831805,200,2.0,0.9,30,0.3,0.2,1.5,2.0
test_system_2,3.1539556980133057,198515.2914932771,71.50840620739498,19,49,38.775510204081634,201,14.950049293175569,200,2.0,0.9,30,0.3,0.4,0.5,1.0
test_system_2,2.7379398345947266,194115.01817498624,72.6116484124428,17,49,34.69387755102041,201,16.835259374484927,200,2.0,0.9,30,0.3,0.4,0.5,1.5
test_system_2,2.87729811668396,196077.8392725718,72.0772952178089,21,49,42.857142857142854,201,15.994327492914387,200,2.0,0.9,30,0.3,0.4,0.5,2.0
test_system_2,2.7270331382751465,196272.89832928166,72.7577365510345,22,49,44.89795918367347,201,15.948714027499772,200,2.0,0.9,30,0.3,0.4,1.0,1.0
test_system_2,2.980195999145508,201599.71871780453,70.6757183255755,18,49,36.734693877551024,201,13.667573291254348,200,2.0,0.9,30,0.3,0.4,1.0,1.5
test_system_2,2.8500521183013916,208455.47255418895,72.13075733744265,25,49,51.02040816326531,201,10.699642930664224,200,2.0,0.9,30,0.3,0.4,1.0,2.0
test_system_2,2.8180458545684814,198809.34876551898,73.22745226923739,21,49,42.857142857142854,201,14.86253900866942,200,2.0,0.9,30,0.3,0.4,1.5,1.0
test_system_2,2.9780635833740234,192665.62600519328,72.09822172139782,19,49,38.775510204081634,201,17.49350661706741,200,2.0,0.9,30,0.3,0.4,1.5,1.5
test_system_2,2.809042453765869,191821.05905975244,73.4662769721234,23,49,46.93877551020408,201,17.855181185283225,200,2.0,0.9,30,0.3,0.4,1.5,2.0
test_system_2,2.7502269744873047,202899.24368483777,71.23022814722229,18,49,36.734693877551024,201,13.071831675839334,200,2.0,0.9,30,0.5,0.2,0.5,1.0
test_system_2,2.950856924057007,193566.8047651303,73.74045205234185,21,49,42.857142857142854,201,17.07013056820678,200,2.0,0.9,30,0.5,0.2,0.5,1.5
test_system_2,2.7788562774658203,212793.66764039308,70.89488803923938,20,49,40.816326530612244,201,8.83276140894808,200,2.0,0.9,30,0.5,0.2,0.5,2.0
test_system_2,2.8404273986816406,185681.36011089577,74.98943070174936,19,49,38.775510204081634,201,20.48440089644639,200,2.0,0.9,30,0.5,0.2,1.0,1.0
test_system_2,2.937868356704712,196858.8161916429,72.92598863071326,21,49,42.857142857142854,201,15.697802412982826,200,2.0,0.9,30,0.5,0.2,1.0,1.5
test_system_2,3.0833427906036377,212267.77037400176,70.90798527202114,21,49,42.857142857142854,201,9.066490524576945,200,2.0,0.9,30,0.5,0.2,1.0,2.0
test_system_2,2.9766228199005127,194238.8316457826,73.65585174663437,20,49,40.816326530612244,201,16.81980221287973,200,2.0,0.9,30,0.5,0.2,1.5,1.0
test_system_2,2.8847877979278564,196946.92685902506,72.66268476214545,22,49,44.89795918367347,201,15.660096434404656,200,2.0,0.9,30,0.5,0.2,1.5,1.5
test_system_2,3.0852224826812744,198069.22325700856,73.51532312448008,21,49,42.857142857142854,201,15.179487919778289,200,2.0,0.9,30,0.5,0.2,1.5,2.0
test_system_2,2.8950486183166504,184633.93924886434,73.71242839008355,19,49,38.775510204081634,201,20.897240138024685,200,2.0,0.9,30,0.5,0.4,0.5,1.0
test_system_2,2.9741241931915283,194062.59856059166,73.15333258320659,22,49,44.89795918367347,201,16.857717521596886,200,2.0,0.9,30,0.5,0.4,0.5,1.5
test_system_2,2.8572394847869873,189899.94417629973,73.91593479458763,20,49,40.816326530612244,201,18.641124469900237,200,2.0,0.9,30,0.5,0.4,0.5,2.0
test_system_2,3.0373382568359375,188174.5638526346,73.85627607714198,22,49,44.89795918367347,201,19.41671920188543,200,2.0,0.9,30,0.5,0.4,1.0,1.0
test_system_2,2.945793628692627,188598.85964826006,74.60752544203181,22,49,44.89795918367347,201,19.235020110678178,200,2.0,0.9,30,0.5,0.4,1.0,1.5
test_system_2,2.9154105186462402,200737.67345141404,72.46544743961671,22,49,44.89795918367347,201,14.005875226811003,200,2.0,0.9,30,0.5,0.4,1.0,2.0
test_system_2,3.014896869659424,197136.91459665156,73.31211635643523,21,49,42.857142857142854,201,15.578736711124815,200,2.0,0.9,30,0.5,0.4,1.5,1.0
test_system_2,3.0352635383605957,197236.79348646634,73.6098321889002,21,49,42.857142857142854,201,15.535964904173763,200,2.0,0.9,30,0.5,0.4,1.5,1.5
test_system_2,3.113262414932251,184004.59762913838,73.08446179884245,23,49,46.93877551020408,201,21.202476894822627,200,2.0,0.9,30,0.5,0.4,1.5,2.0
test_system_2,2.9549741744995117,197547.5453837777,73.12720840504831,23,49,46.93877551020408,201,15.364660975180083,200,2.0,0.98,30,0.3,0.2,0.5,1.0
test_system_2,2.826011896133423,191651.48677623912,74.44893081215288,20,49,40.816326530612244,201,17.890710682301446,200,2.0,0.98,30,0.3,0.2,0.5,1.5
test_system_2,2.809553623199463,201677.01332464546,72.6656252525954,24,49,48.97959183673469,201,13.595472102250822,200,2.0,0.98,30,0.3,0.2,0.5,2.0
test_system_2,2.9322235584259033,191080.01197532186,71.9194270372418,21,49,42.857142857142854,201,18.172499275869196,200,2.0,0.98,30,0.3,0.2,1.0,1.0
test_system_2,2.972154140472412,199158.898650573,72.97868817093809,18,49,36.734693877551024,201,14.712822366519502,200,2.0,0.98,30,0.3,0.2,1.0,1.5
test_system_2,2.9998972415924072,204889.21971894402,71.48309126686581,20,49,40.816326530612244,201,12.227391987499928,200,2.0,0.98,30,0.3,0.2,1.0,2.0
test_system_2,2.911888599395752,199873.6292335809,73.33629477578486,23,49,46.93877551020408,201,14.406775044871498,200,2.0,0.98,30,0.3,0.2,1.5,1.0
test_system_2,2.9629058837890625,199745.1429011604,73.23189832913067,24,49,48.97959183673469,201,14.46179760886204,200,2.0,0.98,30,0.3,0.2,1.5,1.5
test_system_2,2.8336870670318604,194939.59393795693,72.73295302285067,22,49,44.89795918367347,201,16.519710075942278,200,2.0,0.98,30,0.3,0.2,1.5,2.0
test_system_2,3.1282832622528076,205031.7550254059,73.0297963216214,23,49,46.93877551020408,201,12.158199365538414,200,2.0,0.98,30,0.3,0.4,0.5,1.0
test_system_2,3.0218076705932617,204290.43760982598,72.5760533283114,22,49,44.89795918367347,201,12.475802151595417,200,2.0,0.98,30,0.3,0.4,0.5,1.5
test_system_2,2.8223228454589844,196376.56565303126,73.37070700379354,24,49,48.97959183673469,201,15.866344082962481,200,2.0,0.98,30,0.3,0.4,0.5,2.0
test_system_2,2.7441768646240234,183662.2912515314,72.86026192179827,21,49,42.857142857142854,201,21.34904056672779,200,2.0,0.98,30,0.3,0.4,1.0,1.0
test_system_2,2.9596192836761475,186650.13793495295,72.952738008815,24,49,48.97959183673469,201,20.069534541352176,200,2.0,0.98,30,0.3,0.4,1.0,1.5
test_system_2,2.763883590698242,201204.70801266696,72.88161601449859,23,49,46.93877551020408,201,13.805802028575517,200,2.0,0.98,30,0.3,0.4,1.0,2.0
test_system_2,2.6838691234588623,190340.41206510508,74.5558542098921,24,49,48.97959183673469,201,18.4892485796561,200,2.0,0.98,30,0.3,0.4,1.5,1.0
test_system_2,2.9500958919525146,210639.6380809407,71.4097581710882,22,49,44.89795918367347,201,9.796374860142427,200,2.0,0.98,30,0.3,0.4,1.5,1.5
test_system_2,2.823366165161133,213106.15329438925,71.45718888777543,21,49,42.857142857142854,201,8.740122505444708,200,2.0,0.98,30,0.3,0.4,1.5,2.0
test_system_2,2.6819303035736084,187589.4840643086,74.02140222866903,21,49,42.857142857142854,201,19.63099541211722,200,2.0,0.98,30,0.5,0.2,0.5,1.0
test_system_2,2.596175193786621,194448.7320653298,72.60139265155574,20,49,40.816326530612244,201,16.69228625785294,200,2.0,0.98,30,0.5,0.2,0.5,1.5
test_system_2,2.675227642059326,195682.50917876186,72.5748224305598,23,49,46.93877551020408,201,16.163698853369997,200,2.0,0.98,30,0.5,0.2,0.5,2.0
test_system_2,2.5037078857421875,189023.6979088019,73.40524766817374,23,49,46.93877551020408,201,19.053088716008723,200,2.0,0.98,30,0.5,0.2,1.0,1.0
test_system_2,2.782200574874878,194341.5761004932,73.19184519905491,21,49,42.857142857142854,201,16.775777357886877,200,2.0,0.98,30,0.5,0.2,1.0,1.5
test_system_2,2.669349431991577,203260.55970348633,72.69109557170998,23,49,46.93877551020408,201,12.925094567062159,200,2.0,0.98,30,0.5,0.2,1.0,2.0
test_system_2,2.8663218021392822,202505.14700278308,71.62621984306058,21,49,42.857142857142854,201,13.279862538922476,200,2.0,0.98,30,0.5,0.2,1.5,1.0
test_system_2,2.694183588027954,194063.35348465297,72.07943954976673,21,49,42.857142857142854,201,16.89494840288926,200,2.0,0.98,30,0.5,0.2,1.5,1.5
test_system_2,2.9079155921936035,193952.19939288346,73.58207034406969,20,49,40.816326530612244,201,16.942548665204963,200,2.0,0.98,30,0.5,0.2,1.5,2.0
test_system_2,2.9387409687042236,197343.29563071695,71.97208348854002,20,49,40.816326530612244,201,15.452167742538034,200,2.0,0.98,30,0.5,0.4,0.5,1.0
test_system_2,2.8430089950561523,186187.5922418968,73.1026781693055,20,49,40.816326530612244,201,20.23160823894553,200,2.0,0.98,30,0.5,0.4,0.5,1.5
test_system_2,2.830106019973755,192737.13735998934,72.94136681446223,22,49,44.89795918367347,201,17.425585160039507,200,2.0,0.98,30,0.5,0.4,0.5,2.0
test_system_2,2.9182605743408203,194226.34975753623,72.75520802826368,20,49,40.816326530612244,201,16.82512152300535,200,2.0,0.98,30,0.5,0.4,1.0,1.0
test_system_2,2.8822946548461914,187808.98101673138,74.4653949752599,19,49,38.775510204081634,201,19.573275240690077,200,2.0,0.98,30,0.5,0.4,1.0,1.5
test_system_2,2.8498144149780273,205224.66245387556,72.83932206949008,23,49,46.93877551020408,201,12.083691485715722,200,2.0,0.98,30,0.5,0.4,1.0,2.0
test_system_2,2.8972558975219727,186823.58437301978,73.6513660941972,20,49,40.816326530612244,201,19.99528329234599,200,2.0,0.98,30,0.5,0.4,1.5,1.0
test_system_2,2.8102052211761475,196731.69159495796,72.72254760595496,21,49,42.857142857142854,201,15.752268075287018,200,2.0,0.98,30,0.5,0.4,1.5,1.5
test_system_2,2.6848342418670654,193294.23149155197,70.67716099770419,21,49,42.857142857142854,201,17.224314673096405,200,2.0,0.98,30,0.5,0.4,1.5,2.0
test_system_2,6.362649917602539,182369.10093555978,75.45439800127119,26,49,53.06122448979592,501,21.86756532283295,500,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_2,7.114102363586426,177586.3490250407,74.72161786823385,22,49,44.89795918367347,501,23.91664079290269,500,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_2,7.744405508041382,185364.4915444775,73.85294318701241,20,49,40.816326530612244,501,20.584249454721277,500,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_2,8.536863565444946,187213.59557825193,73.30372297142523,18,49,36.734693877551024,501,19.828241220096686,500,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_2,7.320998430252075,195012.45879951038,72.08434210187298,23,49,46.93877551020408,501,16.48848067011649,500,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_2,6.7624359130859375,185894.57213025703,73.78689778659229,24,49,48.97959183673469,501,20.364519745731382,500,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_2,6.8811705112457275,183044.89339437723,74.05148331836048,24,49,48.97959183673469,501,21.613457476759745,500,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_2,6.868688344955444,181471.5885055163,74.0763578397236,22,49,44.89795918367347,501,22.287204382700516,500,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_2,6.854459524154663,180052.36845102394,73.09860671994765,20,49,40.816326530612244,501,22.894966506452377,500,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_2,7.140582084655762,169114.15516105268,76.42188386259309,24,49,48.97959183673469,501,27.546384703765312,500,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_2,7.177819490432739,172822.6393062785,74.42276636703667,21,49,42.857142857142854,501,25.957558012501696,500,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_2,7.005224227905273,184040.5561984175,74.27279509545751,23,49,46.93877551020408,501,21.151463370961267,500,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_2,6.9008708000183105,176780.18206030174,74.02699886351998,22,49,44.89795918367347,501,24.296213266830105,500,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_2,6.5058135986328125,170853.1359137347,75.1749361731323,19,49,38.775510204081634,501,26.834392785642404,500,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_2,6.980337619781494,185725.19670093348,73.38021160466856,22,49,44.89795918367347,501,20.437078581112562,500,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_2,6.818832635879517,185764.97736380273,73.82852333748279,20,49,40.816326530612244,501,20.448617672806463,500,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_2,6.666316747665405,177810.39994443255,74.24885921774396,21,49,42.857142857142854,501,23.855059718662634,500,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_2,6.62664008140564,178908.1305433156,75.24507096191874,21,49,42.857142857142854,501,23.38497118096704,500,0.5,0.8,30,0.3,0.4,1.5,2.0
